loan_id,loan_status
3880,0
27970,0
7813,0
34759,1
26736,0
156,1
34725,0
44563,1
29331,0
40897,1
481,1
26022,0
11902,1
41673,1
7577,0
12172,0
41302,0
23583,1
17526,1
28989,0
4444,0
2379,1
3607,0
8473,1
23840,1
31327,0
42722,1
30514,1
28847,1
5173,1
24969,1
26749,0
24087,0
5294,1
13737,0
27462,0
1621,1
852,0
40602,0
33179,0
19308,1
9076,1
40790,1
22888,0
24198,0
20856,1
31860,0
33835,0
832,1
2630,1
23455,0
25505,0
20144,0
10594,1
21777,0
11205,1
43701,0
16903,1
31550,1
22294,1
25635,0
25512,0
32178,1
23761,0
31141,1
25589,1
16286,0
27289,1
37842,0
39343,0
36745,1
17300,0
27395,1
40699,1
34566,0
27451,0
39987,0
43312,0
9079,0
32551,0
23243,1
43003,0
12408,1
6534,1
11373,0
7463,1
41868,0
43432,1
14534,1
1699,1
38891,1
24819,0
14386,0
31046,1
36523,0
40167,1
8365,0
43380,1
23411,0
19168,0
2722,0
19685,0
17350,1
6964,1
43095,1
6113,1
36325,1
9052,1
33420,1
14001,0
37680,1
15890,1
42867,0
28203,0
5663,1
12324,1
781,1
14514,0
19222,0
30692,1
21277,0
927,1
35316,0
1956,0
38829,1
11972,1
1192,1
36179,1
41563,1
42931,1
7709,1
27323,1
30386,0
37882,0
550,0
24642,1
18675,0
3870,0
11758,1
17757,0
37250,0
14285,1
40909,0
27102,1
39376,0
37630,1
43257,1
17703,1
35092,1
12592,0
5046,1
13724,0
40054,0
18264,1
40805,0
42012,0
23010,0
26912,1
36678,0
24390,0
36675,0
9027,0
4551,1
28822,1
11080,0
27320,1
6926,0
9388,0
21713,1
29043,0
29010,0
40567,0
43979,1
15262,1
28773,0
17483,1
19612,0
5316,0
25475,0
25541,1
14327,1
1770,1
35893,0
30465,0
11480,1
14258,1
20779,0
44036,0
34334,1
37980,1
33498,1
12382,0
34324,1
41999,0
9330,1
43854,0
29981,1
43770,0
36653,1
44898,0
20724,1
13494,1
10770,0
850,0
2731,0
36347,0
25899,0
40488,0
11235,0
41910,0
15550,1
20097,1
19542,1
43929,1
14366,0
21153,0
39453,0
42117,0
6351,1
15659,1
25914,0
19969,0
38313,0
1001,1
43681,0
24669,1
38152,0
39680,1
26598,0
8334,0
4967,1
25786,0
15031,1
9461,1
43871,0
2742,1
33198,0
36063,0
3073,1
7682,0
29472,0
29431,1
26229,0
28422,1
4267,1
43893,1
7747,0
44610,0
38331,0
34055,0
22690,1
32324,0
44962,1
31227,1
41553,1
43980,0
4524,1
21424,1
33087,0
12435,1
36818,1
26720,0
19672,0
286,0
26163,1
30405,0
4124,1
40733,0
37003,0
26574,0
2326,0
23598,0
14580,1
28191,1
1325,1
8546,1
40263,1
39436,1
30475,1
17167,1
30139,1
7764,1
3738,0
44165,0
23973,1
11197,1
14900,1
15092,1
12985,0
2956,1
12313,0
43782,1
13143,0
32892,1
36800,0
7534,0
5133,0
4706,1
2321,1
26443,0
32635,0
30642,1
37967,0
12989,1
11368,1
18094,1
13209,1
18193,0
33170,1
11438,1
40991,0
16834,1
34244,0
13090,0
36370,0
9454,0
31719,0
12079,1
11313,1
37981,0
8409,0
33315,1
23628,1
14444,1
31824,1
8757,0
35180,0
5668,1
4422,1
5079,1
30596,0
20541,0
18976,0
20792,1
30718,0
23722,1
24990,0
36264,0
994,0
39374,0
1309,0
3193,1
22817,0
13260,0
33064,1
30177,1
17829,1
38932,0
7140,0
23939,1
3460,0
9829,0
38626,0
4916,0
44363,0
4093,0
26239,1
42679,0
25586,0
26033,1
19950,1
29815,0
11645,0
22244,0
19431,1
5711,1
44775,0
2767,1
39815,1
37244,0
11388,0
21409,1
39316,1
31618,0
40973,1
38347,0
34145,0
936,0
23743,1
11383,1
198,0
30464,1
7363,0
26264,0
11765,1
1053,1
5343,1
18749,1
33666,1
15632,1
17447,1
28504,1
1092,1
2946,0
10545,1
14128,0
11748,1
25102,0
20119,0
17436,1
12190,0
15887,0
4793,1
5287,1
44810,1
28084,0
40669,1
34540,0
1784,0
26414,1
7846,0
5592,1
12058,0
26067,0
8567,0
17312,1
10764,1
5799,0
43157,1
18712,1
34920,1
4441,1
31081,0
20975,0
13956,1
24100,1
33580,0
2666,0
14196,1
43241,1
5944,0
23799,1
2689,0
7879,0
9028,1
38335,1
2333,0
21027,0
10534,0
15285,1
14463,0
6887,1
36066,0
19962,0
16421,1
10200,1
4888,0
30987,1
31455,0
41469,0
320,0
32594,0
32486,0
990,1
10942,1
13588,0
2411,1
15940,0
14899,1
25833,1
19163,1
18347,0
33959,0
36376,1
40712,1
20287,0
10005,0
9584,1
16950,0
28851,0
30441,1
28792,1
12430,0
31224,1
23853,0
2547,0
4240,0
41561,1
20912,0
19044,1
10036,0
20533,1
19606,0
35245,0
24199,0
11061,1
22979,1
37198,0
18414,0
7542,0
8819,1
23248,1
15293,0
30458,1
7793,1
4613,1
36684,1
5754,1
5359,1
13683,0
44114,1
44997,1
12699,1
17896,0
23977,0
30709,0
17203,1
6941,0
736,1
33899,1
5028,1
7295,0
26920,1
5486,1
18628,1
6888,0
29713,1
30001,1
5596,0
17652,0
2194,1
4654,0
10435,1
16703,1
22890,1
19646,1
3175,0
30068,1
32393,1
34787,0
41633,0
24376,0
829,1
39427,1
17971,0
26324,0
6877,1
9616,0
40146,0
42312,0
42467,0
7287,0
29701,0
10800,1
7612,1
8261,1
28765,1
40469,1
19634,1
20463,0
27841,0
13744,1
9197,0
3057,0
10447,1
34387,0
39065,0
35675,1
24620,1
30046,0
36555,1
4997,0
4873,1
26021,0
9103,1
27816,1
11481,1
33519,1
30541,1
25214,0
15066,1
3492,0
24020,1
43841,0
4099,1
39292,1
36488,0
24327,1
29675,1
9663,0
38006,1
38642,1
20867,0
41091,0
13483,0
33679,0
15146,1
9004,0
6625,0
14260,1
24288,1
20895,1
30444,0
36206,0
40382,0
6922,0
18034,1
44182,0
43560,0
25553,1
21378,0
6944,1
19718,1
27573,1
417,1
14553,1
37793,1
3925,0
4071,1
44679,0
12768,0
12144,0
38481,1
23514,1
39977,1
11302,1
27878,1
39892,1
16382,0
18126,1
8690,0
19505,1
6232,0
35573,0
9230,1
18370,1
36850,1
31425,1
30949,0
21762,0
2266,0
23028,0
37319,1
35644,0
20408,1
42511,1
235,1
7276,0
695,1
19007,1
40210,1
24024,1
37068,0
16140,0
23882,0
8621,0
12325,0
8954,1
28965,1
8372,0
8343,1
27941,1
41624,0
30730,0
8212,1
4040,0
16914,1
1631,1
33701,1
6388,0
19677,0
16057,1
35711,0
21343,1
12548,1
6799,0
17808,1
37128,1
17336,1
13542,0
18727,1
28524,1
38324,1
30291,0
1870,1
37082,1
42655,0
21358,0
41250,1
934,1
9078,1
23059,1
20763,1
669,1
14966,0
27201,0
29147,1
9378,1
43342,1
12105,0
22243,0
26444,1
38579,0
43842,0
2011,0
13251,0
14711,0
4415,0
36565,0
18719,0
20263,0
10904,0
9951,0
10724,1
4123,1
35079,1
39438,1
3494,0
13523,0
44405,0
31525,1
17941,1
45,0
13046,0
17550,0
44891,0
12886,0
37216,0
35250,1
6157,0
10746,1
20432,1
12722,1
26766,1
12961,0
18825,1
8194,1
20270,1
36047,0
42137,1
32934,1
3245,1
8098,0
42911,0
26533,0
30884,1
39141,0
20492,1
33197,0
18775,1
14850,0
32465,0
31650,0
18759,1
40345,1
40965,0
36781,1
37163,1
766,1
12878,0
28200,0
41273,0
42290,0
13063,0
23542,1
26927,0
30858,1
30706,0
3118,0
6761,0
20214,1
34451,0
11074,0
3149,0
26042,0
9806,1
36140,1
5898,1
35516,1
21014,1
6218,0
44789,0
13295,1
40774,0
32774,0
27863,0
483,1
3187,0
43708,0
32536,0
30011,1
38996,0
709,1
17200,1
4693,0
44211,1
19808,0
34619,0
19022,1
5329,1
3322,1
23781,1
7732,0
27640,0
24064,1
19683,1
17056,1
29656,1
21160,0
22483,1
26319,1
18836,1
24783,1
34817,0
1404,1
873,1
14824,0
21596,0
27903,1
15706,0
12808,1
28498,0
15588,0
16739,1
15975,1
1036,1
43348,1
34661,1
3720,1
11648,1
6248,1
6879,0
17448,1
18846,1
4245,1
17321,0
4632,0
20428,0
4863,0
12291,1
40580,1
39695,0
43908,1
11686,1
4748,0
39049,1
20284,0
696,1
10197,0
13179,1
1896,1
27078,0
38053,0
26078,1
25828,0
32637,0
42015,0
32739,1
22623,0
32773,1
22896,1
16347,1
23036,1
23226,0
41664,0
32932,0
8188,0
30267,1
40328,1
32243,1
27252,0
40937,0
704,0
38058,1
1762,0
3059,1
39,1
10280,1
11566,0
5557,0
44000,1
4961,0
32261,1
24962,0
44170,1
16133,1
18611,1
4179,0
37190,0
8649,0
40108,1
34524,0
41044,0
31243,0
41636,1
29558,0
4842,0
34475,1
38663,0
6084,1
37236,0
32082,0
30833,0
