loan_id,loan_status
3880,0
27970,0
7813,0
34759,0
26736,0
156,1
34725,0
44563,1
29331,1
40897,0
481,1
26022,0
11902,0
41673,0
7577,0
12172,0
41302,0
23583,0
17526,1
28989,0
4444,0
2379,1
3607,1
8473,1
23840,0
31327,0
42722,1
30514,0
28847,0
5173,0
24969,0
26749,1
24087,1
5294,0
13737,1
27462,0
1621,1
852,0
40602,0
33179,0
19308,0
9076,0
40790,0
22888,0
24198,0
20856,0
31860,0
33835,0
832,1
2630,0
23455,0
25505,1
20144,0
10594,0
21777,0
11205,0
43701,1
16903,0
31550,0
22294,0
25635,0
25512,0
32178,0
23761,0
31141,0
25589,0
16286,0
27289,0
37842,0
39343,0
36745,0
17300,0
27395,0
40699,0
34566,0
27451,0
39987,0
43312,1
9079,0
32551,0
23243,0
43003,1
12408,0
6534,0
11373,0
7463,0
41868,1
43432,1
14534,0
1699,0
38891,0
24819,0
14386,0
31046,0
36523,0
40167,0
8365,0
43380,1
23411,0
19168,0
2722,0
19685,0
17350,0
6964,0
43095,1
6113,1
36325,0
9052,0
33420,0
14001,0
37680,0
15890,0
42867,1
28203,0
5663,0
12324,1
781,0
14514,0
19222,1
30692,0
21277,1
927,1
35316,0
1956,0
38829,0
11972,1
1192,0
36179,0
41563,0
42931,1
7709,1
27323,0
30386,0
37882,0
550,1
24642,0
18675,1
3870,1
11758,0
17757,1
37250,0
14285,0
40909,0
27102,0
39376,0
37630,0
43257,1
17703,0
35092,0
12592,0
5046,1
13724,0
40054,0
18264,1
40805,0
42012,0
23010,0
26912,0
36678,1
24390,0
36675,1
9027,0
4551,0
28822,1
11080,0
27320,0
6926,1
9388,0
21713,0
29043,0
29010,0
40567,0
43979,1
15262,0
28773,0
17483,0
19612,0
5316,0
25475,0
25541,0
14327,0
1770,0
35893,0
30465,0
11480,0
14258,0
20779,1
44036,1
34334,0
37980,0
33498,0
12382,0
34324,0
41999,0
9330,0
43854,0
29981,1
43770,1
36653,0
44898,1
20724,0
13494,0
10770,1
850,0
2731,0
36347,0
25899,0
40488,0
11235,0
41910,0
15550,0
20097,0
19542,0
43929,0
14366,0
21153,0
39453,0
42117,1
6351,1
15659,0
25914,0
19969,0
38313,0
1001,1
43681,1
24669,0
38152,0
39680,0
26598,0
8334,0
4967,0
25786,0
15031,0
9461,0
43871,1
2742,0
33198,0
36063,0
3073,0
7682,0
29472,1
29431,0
26229,0
28422,0
4267,0
43893,0
7747,1
44610,1
38331,0
34055,0
22690,0
32324,0
44962,0
31227,0
41553,0
43980,1
4524,0
21424,0
33087,0
12435,0
36818,1
26720,0
19672,0
286,1
26163,0
30405,0
4124,0
40733,0
37003,0
26574,1
2326,1
23598,0
14580,1
28191,0
1325,0
8546,0
40263,0
39436,0
30475,1
17167,0
30139,0
7764,1
3738,0
44165,1
23973,0
11197,0
14900,1
15092,0
12985,0
2956,0
12313,1
43782,1
13143,0
32892,0
36800,0
7534,1
5133,0
4706,0
2321,0
26443,0
32635,0
30642,0
37967,0
12989,0
11368,0
18094,0
13209,0
18193,1
33170,0
11438,0
40991,0
16834,0
34244,0
13090,0
36370,0
9454,1
31719,1
12079,0
11313,0
37981,0
8409,0
33315,0
23628,0
14444,0
31824,0
8757,0
35180,0
5668,0
4422,1
5079,0
30596,0
20541,0
18976,0
20792,0
30718,0
23722,0
24990,0
36264,0
994,1
39374,0
1309,1
3193,0
22817,1
13260,0
33064,0
30177,0
17829,0
38932,0
7140,0
23939,0
3460,0
9829,0
38626,0
4916,0
44363,1
4093,1
26239,0
42679,1
25586,0
26033,0
19950,0
29815,1
11645,0
22244,0
19431,0
5711,0
44775,1
2767,0
39815,0
37244,0
11388,0
21409,1
39316,0
31618,0
40973,0
38347,0
34145,0
936,0
23743,1
11383,0
198,1
30464,1
7363,0
26264,0
11765,0
1053,0
5343,0
18749,1
33666,0
15632,0
17447,1
28504,0
1092,0
2946,1
10545,0
14128,0
11748,1
25102,0
20119,1
17436,0
12190,0
15887,0
4793,1
5287,0
44810,1
28084,0
40669,0
34540,0
1784,0
26414,0
7846,1
5592,0
12058,0
26067,0
8567,0
17312,0
10764,0
5799,1
43157,1
18712,1
34920,1
4441,0
31081,0
20975,0
13956,0
24100,0
33580,1
2666,0
14196,0
43241,1
5944,1
23799,0
2689,0
7879,0
9028,0
38335,0
2333,0
21027,0
10534,1
15285,0
14463,0
6887,0
36066,0
19962,0
16421,1
10200,0
4888,0
30987,1
31455,0
41469,0
320,0
32594,0
32486,0
990,1
10942,0
13588,1
2411,1
15940,1
14899,0
25833,0
19163,0
18347,1
33959,0
36376,0
40712,0
20287,0
10005,0
9584,0
16950,0
28851,0
30441,0
28792,0
12430,0
31224,0
23853,0
2547,1
4240,0
41561,0
20912,0
19044,0
10036,0
20533,0
19606,0
35245,0
24199,1
11061,0
22979,0
37198,0
18414,1
7542,0
8819,1
23248,0
15293,0
30458,0
7793,1
4613,0
36684,0
5754,1
5359,0
13683,0
44114,1
44997,0
12699,0
17896,1
23977,0
30709,0
17203,0
6941,0
736,1
33899,0
5028,1
7295,0
26920,0
5486,0
18628,1
6888,1
29713,0
30001,0
5596,0
17652,0
2194,1
4654,0
10435,1
16703,0
22890,1
19646,1
3175,0
30068,0
32393,0
34787,0
41633,0
24376,0
829,1
39427,0
17971,0
26324,0
6877,0
9616,0
40146,0
42312,0
42467,1
7287,0
29701,0
10800,0
7612,0
8261,0
28765,1
40469,0
19634,1
20463,0
27841,0
13744,0
9197,1
3057,0
10447,1
34387,0
39065,0
35675,0
24620,0
30046,0
36555,1
4997,0
4873,1
26021,0
9103,0
27816,1
11481,0
33519,0
30541,1
25214,0
15066,1
3492,1
24020,1
43841,1
4099,1
39292,0
36488,0
24327,0
29675,0
9663,0
38006,0
38642,1
20867,0
41091,0
13483,1
33679,0
15146,1
9004,0
6625,0
14260,0
24288,0
20895,0
30444,0
36206,0
40382,0
6922,0
18034,1
44182,1
43560,0
25553,0
21378,1
6944,0
19718,1
27573,0
417,1
14553,0
37793,0
3925,0
4071,0
44679,1
12768,0
12144,0
38481,0
23514,0
39977,0
11302,0
27878,1
39892,0
16382,0
18126,1
8690,0
19505,0
6232,0
35573,0
9230,0
18370,0
36850,0
31425,0
30949,0
21762,0
2266,1
23028,0
37319,0
35644,0
20408,0
42511,1
235,0
7276,0
695,1
19007,1
40210,0
24024,1
37068,0
16140,0
23882,0
8621,0
12325,1
8954,0
28965,0
8372,0
8343,0
27941,0
41624,0
30730,0
8212,0
4040,0
16914,1
1631,0
33701,0
6388,0
19677,1
16057,0
35711,0
21343,1
12548,0
6799,0
17808,0
37128,0
17336,0
13542,0
18727,1
28524,0
38324,1
30291,0
1870,0
37082,0
42655,1
21358,1
41250,0
934,0
9078,1
23059,0
20763,0
669,1
14966,0
27201,0
29147,1
9378,0
43342,0
12105,1
22243,0
26444,0
38579,0
43842,1
2011,1
13251,0
14711,1
4415,0
36565,0
18719,1
20263,0
10904,0
9951,0
10724,0
4123,0
35079,1
39438,0
3494,1
13523,0
44405,1
31525,0
17941,0
45,0
13046,0
17550,0
44891,1
12886,0
37216,0
35250,0
6157,0
10746,0
20432,1
12722,0
26766,0
12961,0
18825,0
8194,1
20270,1
36047,1
42137,1
32934,0
3245,0
8098,0
42911,1
26533,0
30884,0
39141,0
20492,0
33197,0
18775,0
14850,0
32465,1
31650,0
18759,0
40345,0
40965,0
36781,0
37163,0
766,0
12878,0
28200,1
41273,1
42290,1
13063,0
23542,0
26927,0
30858,1
30706,0
3118,0
6761,1
20214,0
34451,0
11074,0
3149,0
26042,0
9806,1
36140,0
5898,0
35516,0
21014,0
6218,1
44789,1
13295,0
40774,0
32774,0
27863,1
483,1
3187,0
43708,1
32536,0
30011,0
38996,0
709,1
17200,0
4693,0
44211,1
19808,1
34619,0
19022,1
5329,0
3322,0
23781,1
7732,0
27640,0
24064,0
19683,0
17056,0
29656,0
21160,1
22483,1
26319,0
18836,0
24783,0
34817,0
1404,1
873,0
14824,1
21596,0
27903,0
15706,0
12808,0
28498,0
15588,0
16739,0
15975,0
1036,0
43348,1
34661,0
3720,0
11648,0
6248,0
6879,0
17448,0
18846,0
4245,1
17321,0
4632,0
20428,0
4863,0
12291,0
40580,0
39695,0
43908,1
11686,1
4748,1
39049,0
20284,1
696,1
10197,0
13179,0
1896,1
27078,0
38053,0
26078,0
25828,1
32637,0
42015,0
32739,0
22623,0
32773,0
22896,0
16347,1
23036,0
23226,1
41664,0
32932,0
8188,1
30267,0
40328,0
32243,1
27252,0
40937,0
704,0
38058,1
1762,1
3059,1
39,1
10280,0
11566,0
5557,0
44000,1
4961,0
32261,1
24962,0
44170,1
16133,0
18611,1
4179,0
37190,1
8649,1
40108,0
34524,0
41044,0
31243,0
41636,0
29558,0
4842,1
34475,0
38663,0
6084,0
37236,0
32082,0
30833,0
